============================================================
Composer: Jazz-over-DnB Soundtrack Generator
============================================================
BPM: 174
Recording: test_output.mp3
Waiting for director input on stdin...
============================================================

Audio engine started
[   2.36s] Bar    1 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.70 tempo_mult=1.00
[ 621.96s] Bar  476 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 623.26s] Bar  477 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 624.56s] Bar  478 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 625.86s] Bar  479 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 627.16s] Bar  480 | root=53 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 628.46s] Bar  481 | root=53 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 629.76s] Bar  482 | root=53 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 631.06s] Bar  483 | root=53 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 632.36s] Bar  484 | root=53 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 633.66s] Bar  485 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 634.96s] Bar  486 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 636.26s] Bar  487 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 637.56s] Bar  488 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 638.86s] Bar  489 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 640.16s] Bar  490 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 641.46s] Bar  491 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 642.76s] Bar  492 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 644.06s] Bar  493 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 645.36s] Bar  494 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 646.66s] Bar  495 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 647.96s] Bar  496 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 649.26s] Bar  497 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 650.56s] Bar  498 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 651.86s] Bar  499 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 653.16s] Bar  500 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 654.47s] Bar  501 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 655.77s] Bar  502 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 657.07s] Bar  503 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 658.37s] Bar  504 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 659.67s] Bar  505 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 660.97s] Bar  506 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 662.27s] Bar  507 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 663.57s] Bar  508 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 664.87s] Bar  509 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 666.17s] Bar  510 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 667.47s] Bar  511 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 668.77s] Bar  512 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 670.07s] Bar  513 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 671.37s] Bar  514 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 672.67s] Bar  515 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 673.97s] Bar  516 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 675.27s] Bar  517 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 676.57s] Bar  518 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 677.87s] Bar  519 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 679.17s] Bar  520 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 680.47s] Bar  521 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 681.77s] Bar  522 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 683.07s] Bar  523 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 684.37s] Bar  524 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 685.67s] Bar  525 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 686.97s] Bar  526 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 688.27s] Bar  527 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 689.57s] Bar  528 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 690.87s] Bar  529 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 692.17s] Bar  530 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 693.47s] Bar  531 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 694.77s] Bar  532 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 696.08s] Bar  533 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 697.38s] Bar  534 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 698.68s] Bar  535 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 699.98s] Bar  536 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 701.28s] Bar  537 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 702.58s] Bar  538 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 703.88s] Bar  539 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 705.18s] Bar  540 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 706.48s] Bar  541 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 707.78s] Bar  542 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 709.08s] Bar  543 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 710.38s] Bar  544 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 711.68s] Bar  545 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 712.98s] Bar  546 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 714.28s] Bar  547 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 715.58s] Bar  548 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 716.88s] Bar  549 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 718.18s] Bar  550 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 719.48s] Bar  551 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 720.78s] Bar  552 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 722.08s] Bar  553 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 723.38s] Bar  554 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 724.68s] Bar  555 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 725.98s] Bar  556 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 727.28s] Bar  557 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 728.58s] Bar  558 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 729.88s] Bar  559 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 731.18s] Bar  560 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 732.48s] Bar  561 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 733.78s] Bar  562 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 735.08s] Bar  563 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 736.38s] Bar  564 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 737.69s] Bar  565 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 738.99s] Bar  566 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 740.29s] Bar  567 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 741.59s] Bar  568 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 742.89s] Bar  569 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 744.19s] Bar  570 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 745.49s] Bar  571 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 746.79s] Bar  572 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 748.09s] Bar  573 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 749.39s] Bar  574 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 750.69s] Bar  575 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 751.99s] Bar  576 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 753.29s] Bar  577 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 754.59s] Bar  578 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 755.89s] Bar  579 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 757.19s] Bar  580 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 758.49s] Bar  581 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 759.79s] Bar  582 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 761.09s] Bar  583 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 762.39s] Bar  584 | root=53 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 763.69s] Bar  585 | root=53 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 764.99s] Bar  586 | root=53 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 766.29s] Bar  587 | root=53 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 767.59s] Bar  588 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 768.89s] Bar  589 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 770.19s] Bar  590 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 771.49s] Bar  591 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 772.79s] Bar  592 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 774.09s] Bar  593 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 775.39s] Bar  594 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 776.69s] Bar  595 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 777.99s] Bar  596 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 779.30s] Bar  597 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 780.60s] Bar  598 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 781.90s] Bar  599 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 783.20s] Bar  600 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
